Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2020-06-04,0.7643744735830774,-1.0498467752531873,-0.38378902745232496,1.0488295668559384,-0.9664300648274591,-0.13032847707682826,-0.6550528352793121,-0.5975404662304592,0.2227413032442517,-0.2914089610905461,-1.525704004860969,0.630094940493094,-0.7874102806524268,1.5119208103043744,-0.6647523056650385
2020-06-05,1.807924360234339,1.9061298125678603,1.4428882071086,-2.1150322039491964,-1.2075515579659002,2.6674108815734137,1.0304993341947375,1.4695913749202196,-0.4680248760909564,2.3019846322319832,-0.7532906485150789,2.159296036843427,2.8050137924459175,2.578324419745212,1.8839208219904118
2020-06-08,-0.5976905465326458,0.44221553269786457,1.0883738402873981,1.0787509719419133,0.23492271821190178,1.3360610633471879,0.6530719164213399,0.5470454569712927,-0.3306594184023656,1.0681336050445542,0.38783506210168667,-0.752928072062813,1.8396966778163033,1.3187956820039457,0.3239108787787062
2020-06-09,0.3004751246830001,-0.5077177208098569,-1.1349276238046062,0.9593348193531255,0.8267068023395261,-1.3527060092958638,-0.4649899701311442,0.5074120796399755,0.3607726495980493,-0.7419673918428152,1.1625924549909346,0.09453145402879752,-1.3001599291054744,-1.5731680441432785,0.30024024498332913
2020-06-10,0.5972655560094446,0.531860017234225,-0.2044016048981397,1.4323049028286268,1.7450335321946906,-1.9827595827952116,1.3172206251555487,0.8725612618930079,0.6368300722163865,-0.5666658853207526,1.5182775563474626,0.03244086131387501,-1.9873393794838599,-2.762241865873659,1.1833296127529869
2020-06-11,-3.0212792910983617,-3.9487052241992058,-4.723565288966646,-0.7614368232255027,0.8174755799518878,-5.663480577288426,-2.499974507102907,-3.990690984931591,-0.6064957426792891,-5.559168901696279,1.9344585968268493,-3.3143293036962644,-5.079482919307857,-6.135505520727322,-4.445481010463947
2020-06-12,0.3840067790416856,1.5415171177064544,1.446647467641498,0.12323463467421554,-0.5493863236197953,1.6571901358753751,0.9672167231264723,0.5615038111607537,0.3609364027806428,1.0578726178000628,-1.0170412068562007,0.1338013396174611,2.6562923138212495,2.1014373965228526,0.9076107601925126
2020-06-15,0.8382824632165744,-0.6767986630844649,0.3335544673403782,-0.20384969600697486,-0.21789143802675662,1.5964463270655256,2.872623080384703,0.885253214708985,-0.32990718531179636,0.8153860072568339,0.04685542179147152,0.9245256546353653,1.0434500949327885,0.9523206273338716,0.665913670714841
2020-06-16,0.7555899677739714,0.4608470278158899,1.033693957701293,-0.07180709568152616,-0.5117818421713042,1.6606090542331031,-0.5984271161449981,1.2675890690253495,-0.19240697370711937,1.7225732916828072,-1.6157788295194686,1.0819316231256677,1.4591875899993836,1.0848798203695678,1.5209645032754262
2020-06-17,-0.4513932250756314,0.697877671002246,0.30293711622083763,0.17367241158822158,0.34963362544810694,-1.3231612152319507,-0.4305119430155336,0.19328023859260782,0.3609364027806428,-0.43361324154273617,0.41717446162011157,-0.5607726904551359,-1.139219052204349,-1.1185441892587589,-0.06405395498691516
2020-06-18,0.5280527727682296,0.031060589525847046,-0.4753842932980113,-0.22281409045181658,0.5052672264157106,-0.05228011517608007,0.4312015672114839,0.15762381721600516,-0.19166423158756493,-0.011475570175791696,1.0834090154987197,0.9914279055984865,-0.8646890085109769,-0.12050282336222552,0.28384256736458363
2020-06-19,0.7488204464748341,-0.024207037708904082,-0.43581372459477524,1.1000690081462439,0.055704762599476425,-0.39407064829137584,0.12337472378210716,-0.06474116263708173,0.22205322983500642,-0.5792495517437389,0.07254666128707883,0.5508878550341401,-1.1398251398312353,-0.507384903334552,-0.5647043260423925
2020-06-22,0.964225281226575,0.8915052138280474,1.0000244875177815,0.6369465558542802,-0.23709034067532325,0.6796446405846779,-0.23020230886532844,0.8718800429819036,-0.32963840066056904,0.5464159666006916,0.0021682688567130205,1.1723794053503465,-0.10201799973309597,-0.38682120801552666,1.3399717663949697
2020-06-23,-0.44266298957093825,0.7006642764798157,0.4528069034537591,0.8355350001782117,-0.10057255137493275,0.2714800886790332,-0.41507966190139256,0.604773940766562,0.22205322983500642,0.3791491354372619,-0.723086457658235,-0.38019379484808086,-0.3406277519773631,0.29952129843019126,0.486003680763535
2020-06-24,-2.324978278579033,-0.9857377980073624,-2.234157054910354,-0.3781303854991014,0.42657151379897157,-2.370439632212044,-0.6009674407066325,-1.6665471944968833,0.08428406921872589,-2.4458731684794817,1.097566098646632,-2.2982990770032203,-2.2272105264290154,-2.6001472837604003,-1.7477980510221691
2020-06-25,0.8327736234512082,0.3041193032183396,1.1899976556349192,-0.08304424544358399,0.01657987039675818,1.0377876048598484,0.1857195284260289,0.6822535746814976,-0.05379258541274428,0.9426872469918637,0.288373382544531,1.1188461101741232,0.9407677105222217,1.842715837454764,0.8979454963987904
2020-06-26,-1.135681543893915,-0.9026254094791257,-1.265553583636642,0.43373461324011686,0.6202379446504028,-1.965280090151231,0.15472279640234596,-1.9042641598499246,0.36034169105158803,-2.2786685051432776,1.0952750349901699,-0.9074461385475718,-1.5019610832731558,-3.1622567838584086,-1.530258761445852
2020-06-29,1.5129155105734218,0.32494118184188087,0.673316381768662,0.03380407678295896,0.21084809176430466,2.2589866659659203,0.9231420605637564,0.7886540006124237,0.22280894882815216,1.30724590587704,-0.33804314275652153,1.4587369967416361,1.4306062702584,0.7561294165013783,0.759831551728804
2020-06-30,0.4495974661330758,-0.24448991743679713,-0.1709687834547417,0.4314724414947484,-0.45009862234473863,0.9921647741986979,0.551914588018123,1.4524353533883951,-0.1923812443641314,1.1343183116879232,-0.5164144337407698,-0.3116240591697448,0.8716852670605724,0.9332681901075841,1.2730062243725455
2020-07-01,0.7439864269836716,0.8172550565786395,0.30592346673766374,-0.48045797514682725,-0.39287987376875944,-0.705156108620775,0.7808078477185173,0.8473290029925958,-0.45426327513288284,0.6007817864649367,-0.21255035914740222,0.4700241542920683,1.7096884179935679,-0.6526734454002667,0.0715073718927848
2020-07-02,0.37012204328284337,1.648700516700965,0.916013915428155,0.1991718395828793,0.2700985484494554,0.2626508483479651,0.47316755894747636,0.4721450843199402,0.4981661710196505,0.4625956821004692,0.09731825552219141,0.6343346618540268,-0.24420018148880204,0.06188122470582288,0.38308809086220846
2020-07-06,0.7350747359711179,3.093363901388548,1.3703081886417672,0.588852602358346,-0.3734096235817474,0.4847524765476482,0.5022533124703449,1.8302717118089011,-0.46770815683733885,1.3748911549451492,-0.4369734674306631,0.3376401903978321,-0.06389751137554046,1.3258576152490837,1.2403795954810688
2020-07-07,0.07386723784767286,-1.2436698828943291,-1.2789694060171877,0.6215137971049995,0.7375724141459391,-1.2964939007720269,0.24303530261807244,-0.5878079675798161,0.2227193851218472,-1.0096291262251218,1.4392707083894958,-0.24249626234413582,-1.5535339247955606,-1.5138191250396262,-0.8320199344329182
2020-07-08,1.162661311458587,1.87715302587101,0.6992336799112353,0.6114891029583814,-0.3923292402746941,0.5002283294903715,-0.3645923540625163,0.9621257199569263,-0.05379258541274428,0.6601135593406866,-0.42643812190201663,0.6098645198075526,-0.13269774167460469,0.7132833790878115,1.1557037233833807
2020-07-09,-1.0880931782094454,-0.005783410800443191,-0.9954423937670529,-0.29821019175693364,0.7361915713706895,-1.4782953175323315,1.1219033761968802,0.5980674345757218,0.22206378118009432,-0.5771763206959561,1.6302986848773389,-1.1614913304868602,-0.5035572948873464,-1.560868079414075,0.21950884539147975
2020-07-10,0.5830853877018471,-0.48052458636614237,0.8937281093825574,-0.2868855994016185,-0.488908151298294,1.1078579848779215,-0.4086762158594097,0.47526804394747624,-0.46766020076295467,0.8958141051595343,-0.5339508156337434,0.9682619443106361,0.20848601426591518,2.387490790238167,-0.07017932708723959
2020-07-13,-0.9474077361046761,-0.5007182049645296,-0.5671168937368548,0.10535558436190862,0.2304399951459773,-0.932837173453072,-0.5763282419774542,-1.6629449938393552,-0.05379258541274428,-0.8545161873235492,0.33221361595869614,-0.7950097944379605,-0.9379957375729739,0.2726919086394627,-1.6085466195044893
2020-07-14,0.4395992059532675,0.09687917189820314,1.2307843431616727,0.4541261279229221,-0.041821230230425714,1.1393144823641155,1.1658531891632629,0.4945621662258505,0.08421866334454825,1.148013620373035,0.13867688026357847,0.6006009875991547,0.6127868307413928,0.33182747865641427,0.8036449299583539
2020-07-15,1.0887361199995704,0.21618001165310877,0.9441579314003067,0.06861730029177224,-0.10019780660690562,2.5306583277368935,0.37699133213516317,0.10554594896211171,0.08361101547720112,0.8017467824743783,-0.4966874507899315,0.6381324257542127,0.7141812035492975,1.3744532130127587,0.35267996147296377
2020-07-16,-0.7231254146041511,-1.0532062113168625,-0.5700512312504845,-0.9920610440379816,0.15262463848637284,-0.44882908882807243,0.5413678831159953,-0.5826313728153166,-0.05379258541274428,-0.3534236506246576,0.4815565298293257,-0.17908045557605734,-0.9422095372340927,-0.031634344284051326,-0.9750527820575797
2020-07-17,0.14599298624367008,0.40810429292020634,0.48305363745509294,0.8171235429695257,-0.0807363615397198,0.1814582412396631,0.5248882920637972,0.03763080129651466,0.22262364797961298,0.22151582313918664,-0.22845962854921625,-0.0738254567527934,0.9582893161984081,-0.6265795412805061,0.3137201546322341
2020-07-20,-0.07182924272871175,0.9340168879829657,0.3998103608933678,0.4700565838334947,0.13312337191123486,-0.333182396256067,0.5383733734638633,2.1161657023529568,-0.3302088188049709,0.6999913473779082,0.24445361337555294,0.0472141599754928,-0.9413938047277677,-0.360994583397957,1.828870528435442
2020-07-21,1.2986673850779449,0.6702327705885155,0.15743163718787445,1.2029303477088187,0.22990085389868856,0.9731614580774622,0.23847166553157093,-0.8639270829445267,0.22262364797961298,0.15006565154391016,0.0514170349840973,0.9156618181368817,0.160063136923695,1.3651139805537922,-0.8006949522906889
2020-07-22,0.5717736339281011,-0.326122257509946,0.2104358942258278,1.520694896066704,0.05524581873077654,0.011141098374474178,0.6401923640240175,0.22046862747797397,-0.19175605310209526,0.4796794654960212,0.2993325408175398,0.061397704067111356,1.1285307688637132,-0.031634344284051326,0.5452250794461476
2020-07-23,-0.21296043610083568,-0.5995405545458149,-0.6994402160087732,0.8766420299099452,0.21023133169749628,0.04468650498238981,0.11835852992183071,-2.103360565812281,-0.05379258541274428,-1.1614890666927091,1.1957492236339429,-0.4895737346337157,-0.3442242325629738,0.027199947723212117,-2.0087735415850565
2020-07-24,0.14328887713423577,-0.0739688037221617,-0.48838673307985414,0.8516719587967865,-0.13868901778151801,-1.0794981341305359,-0.4917175454909935,-0.7915269136274821,0.08417088227653179,-0.6469925698027346,-0.01674913323258397,0.061866098349431,-0.5886654741456535,-0.2082825674902508,-0.9568003909300347
2020-07-27,0.8513549751833032,1.12774768384208,1.0980686157953585,1.9778999891674145,-0.3910550849581495,0.7081009758599078,-0.6571238098685827,1.3186659710817923,-0.4676124196950518,0.6272772534204788,-0.39695630213389893,0.43406173925713537,0.6914797792920634,-0.6236380532156965,1.1159562690873344
2020-07-28,-0.49446177205456937,-0.6126646745959635,-0.5653728648303498,0.8275767492111098,0.5401082938323626,-0.7382457214226309,-0.23975907151269943,-1.0446190925952723,0.22206378118009432,-0.6378256392270161,0.705552164114384,-0.5351050672219618,1.47407658601968,-0.21019305721880532,-0.9254281475600554
2020-07-29,0.49597983664965123,1.1697061102408761,0.8784152369097812,0.743319369493835,0.2873105834444391,1.521115201636773,1.0886958127697974,0.8361343664102973,0.22223672726576785,1.0875265174665734,-0.18771207728899486,0.34601253924752556,1.4357913118238954,1.2968274418939956,1.021177889622867
2020-07-30,-1.063707124811984,-0.9446845721315897,-1.2883901689701782,-0.7806056961961146,0.306336023106293,-0.30843866541913334,-0.2536811808285482,0.3526284571888163,0.3605457981493069,-0.3790203342525461,0.6715185595800078,-0.947278998430093,-0.5193073056792064,-1.330308499902001,0.3661978206413854
2020-07-31,0.4990347398099177,-0.5137133287527681,-1.8570757997502731,0.9032467205582575,0.03555449581680665,-0.6989417955452525,0.25240394556016027,1.3188655589654659,0.08409121604667502,0.683456041989431,-0.0774942747463088,0.22966990753963026,-0.16610535575557708,-0.0018778217128591979,1.7862692828287647
2020-08-03,0.9190405702878885,0.5021465071518867,1.6348891566117283,0.09426699865369602,-0.13842695150222398,1.1204360346197724,0.24527470399751905,0.9877481891833617,-0.05402907917185285,0.5959055014409043,-0.5350081116428248,0.4243314834831736,-1.0433013178808255,0.17648340379672647,1.7617912766084678
2020-08-04,0.49143774557374525,0.9664170823770248,0.45523145833520495,2.130529990828558,0.7885453402191205,0.4596616812755386,0.7274332572731824,0.23511407123165962,0.08443003718907689,0.3106884335359441,0.9748612284352384,0.6728725387531899,1.1038176946152862,-0.3291087729958469,0.14102953804793897
2020-08-05,0.7665647285240822,0.7891993253342,0.2652621351057675,0.9230274509194177,-0.8139097382993736,1.3722124739640846,-0.31229953027989593,0.13975355762481542,-0.3300172972999515,0.5275388131708969,-0.92283825258154,0.677828684414635,-0.40996313861136185,0.9453888282882724,0.22558215812723148
2020-08-06,0.6914570558410699,0.22446341137871606,0.07716093213093954,1.32637571335642,0.24814662096080498,-0.05494165100608531,0.8439392504718292,0.967710958885154,-0.05379258541274428,0.5712570283092407,0.5679660885955742,-0.056005848002444736,0.09613948923970857,-0.061042361159770894,0.9892680778934424
2020-08-07,-1.2462566688889316,-1.5322575501902984,-0.3652788466415012,-1.6580717327856533,-0.5251853637903681,1.0914418105990604,-0.6079251487498817,-0.9518176951922864,-0.1920471599485117,0.019428604413351078,-0.7054060345820125,-0.46755069738995253,1.0540987771420853,1.4819452589025457,-1.1668121241258356
2020-08-10,0.4877145307028702,0.17841432895178624,0.2651737098491982,-0.3755708218702452,-0.2741461492008213,0.7058637680156976,-0.4757117349144268,-0.3839481137507371,-0.32963991437678086,0.22981248859289113,-0.4764268816093299,0.47221412377999694,0.09423079303811961,0.48494427667613527,-0.2592379607344421
2020-08-11,-1.4679355006226311,-0.20674278672825203,0.29095864001284516,-5.662287956077508,-0.8376553429873274,-0.43809965329851946,-1.3275581745676803,-1.5341516448368382,-0.3304135698376141,-0.8166648008635622,-1.2526817947124769,-0.48264895319607565,-1.1322011762950717,0.7928293251058816,-1.4006312980435447
2020-08-12,0.982498066812373,0.9770140121158039,1.8579236246187107,-0.4996703626267104,-0.7235007113401326,0.2619858760838847,-0.5395180354222873,1.873172597182751,-0.3294124034631832,1.2381242877671828,-0.9598583799622252,1.097112571934659,0.7381900212460042,-0.2297769038380584,1.622479467508479
2020-08-13,0.4877145307028702,-0.22121689282939147,-0.39607530179961625,2.364481307152372,-0.510457614193072,-0.17621009128045473,-1.898114092980291,0.1245179760750521,-0.19215899851532325,-0.21516088974226474,-1.126961083282903,-0.21438000878214072,-0.9680451054461873,-0.48659611124333707,-0.01684533899313813
2020-08-14,0.0007590322975396511,-0.1386623578828602,-0.5427908985739868,-0.4628134110456642,0.09492813092021142,-0.07241797503638985,-0.940274996515942,-0.14313016150493324,0.08457382768992075,-0.044473999138012754,-0.4173300630988027,-0.08464639724100757,-0.01647349867636087,0.25306157885410446,-0.10178686320070984
2020-08-17,1.5146205964204067,0.9193950381960467,0.6275964858293809,2.1721731881504573,0.36785366486889587,0.33810336099612237,0.39476774973694156,0.8426127695362194,0.08372941249579378,0.2472270050588648,0.2500107782646513,0.6516156512064055,0.5910575875506578,-1.2350567534204906,0.4456170829471211
2020-08-18,0.20527943504357649,-0.08792337101929182,-0.06897880752665043,0.8951506969401031,0.3867743209600901,-0.7098116595682583,0.5603155464118176,0.6903528013051747,0.08430523472914503,0.15310481638317447,0.7296752860493846,-0.22719580748078988,-0.38981086381165836,-0.49545692898532134,0.2291837758059918
2020-08-19,-0.2720264948202797,-0.9153372942018511,-0.3974800382452039,-3.299700804838992,-0.3340390953014421,-0.02271382509511219,-0.5755716164319641,-0.575239893179739,-0.05379258541274428,-0.434509480409461,-0.6621038190630109,0.10325652835736512,-1.3754468191726654,-0.06070124647845132,-0.1401534011889465
2020-08-20,-0.135938099725407,-0.2391441204204623,-0.29345749242407826,0.6828086400058622,0.6588792467995389,-0.31850534980893214,0.6962318415438449,1.0156663585962311,-0.05379258541274428,0.24134944987955134,0.9240809669389076,-0.18473663057648898,0.6943793889631131,-0.7039701778797058,0.9349286588088993
2020-08-21,-0.8927799263188732,0.36056217499711585,-0.45350993901115133,-0.843503510259317,0.1524968039627109,-0.5536390769510678,0.34703079329022957,0.48321106353652504,-0.19189040555449538,0.2815263121495613,0.6099812344786395,-0.476722911252083,0.09665030218738452,-0.1786263799494165,0.890535625667821
2020-08-24,0.4829745628910545,0.8036455739498167,1.104338624396589,-0.601402503339619,-0.35284962535236775,0.7132149297446968,-0.39263372230826576,0.43038495420794765,-0.19131458332128476,0.8886987583866082,-0.17954195435252762,0.2644596750466482,0.4622583685295057,1.6552485033019344,0.5915088017983808
2020-08-25,0.7534374158406147,0.7298188895701977,0.035807483869375586,0.10273396185161524,-0.5870275003960538,0.050026572549006554,-0.9237872662110695,0.5548930722607043,0.08372941249579378,0.27705050532644887,-0.8088578861694918,0.8368608395391993,0.17039139931683894,0.16929053956570933,0.3249903570106753
2020-08-26,0.20498354340928668,0.18913315573293105,0.47953585233197077,1.1784723229833722,-0.11995515209961449,-0.4737299249471586,0.04555749786122131,1.584433025909134,-0.05379258541274428,0.8788194059436489,-0.40880218385511763,0.03118759456041831,-0.7290460073937798,-0.37643619740166007,1.4482883999644287
2020-08-27,-0.33985817793965994,-0.6248031440346099,-0.8932370407622789,-1.210035970950436,-0.8626103582034553,0.14622910778035625,-1.6751195286501495,-0.2940387409182985,-0.19131458332128476,0.1555842654453424,-1.7927556200231756,-0.3550503950934931,1.0868454359693727,1.1679267837872196,0.011470323318644261
2020-08-28,0.6129520722255987,0.9531246938353058,0.5862722400382595,1.7397262654188124,0.3688101296851184,0.5721240926261708,0.595629496161833,0.34104962862452604,0.36014572799054784,0.5504600687467551,-0.08802771097004825,0.08871731231480849,0.4737517323109519,0.2510428366238177,0.6000484606089685
2020-08-31,-0.06706688649698712,-1.6550225445043916,-0.672040537477039,0.22218300989562392,0.23148046941275327,-0.7954531157905511,0.8822068833336629,0.56808541179223,0.36035723262316455,-0.38408597320434285,0.6769147986722789,-0.1843418374442628,-0.8044381891530621,-0.8830208399030735,0.18582070020604774
2020-09-01,0.13635364465420716,1.2386525401987614,0.07548844232686397,0.10016274671174204,0.7538034492520688,0.781674830421082,1.2658862320114694,1.2613936118908522,-0.34336297050370757,0.8230333946142921,1.1707922864270646,0.06014797633373817,0.029992662296905954,0.16793541604155524,1.359011644488504
2020-09-02,-1.2268076672445918,-0.2008723130288733,1.1194961274072865,-1.37247857938741,0.30836697047131517,0.5353724058561032,0.7842654755467484,0.6783900103500498,0.084377199649159,1.2858183066292426,0.9735541502290058,-1.076205852000797,1.3762771940595517,0.9860002648688311,0.6097228034979376
2020-09-03,-0.8268328867563373,-1.4193180833945092,-1.9715863461064482,-0.8531202498655794,0.2885608460565202,-2.156880876783617,-0.4825772591412289,-4.084607498620926,-0.19196237047465703,-3.2981119659933014,0.2840885306138684,-0.3089316460974904,-0.9454113066731394,-1.134717897760174,-4.417924099032627
2020-09-04,-0.8343491637084557,0.027402391468533464,0.1027861203410881,0.26031459898326864,-1.3464528986292217,-0.4813614549187233,-2.229683551797219,-1.0918109104431062,-0.4681611209959612,-0.8082355883884538,-2.002125559232248,-1.6959021435507966,-0.42468465656691656,0.507879977404303,-1.0946181041821825
2020-09-08,-2.264065381202756,-1.2942699409092822,-1.0700744522571286,-0.21856075596510116,0.484723584951299,-1.4073783691765474,0.16772469365319262,-3.8696775549026303,0.08395178909909017,-2.618876149955135,0.6257358506141569,-2.7909675947907426,-0.9615484095897088,-1.8944732570300424,-3.493293936284293
2020-09-09,0.8566231945312898,1.0833846405284704,1.5654149000607334,0.9660590087847902,-0.1394184255120587,1.0407653198860172,0.10674206275529881,2.1918718896359866,0.08429086526740003,1.7680685037770187,-0.29023496804029775,1.0909778642128993,0.7235764675248868,0.690594586678959,2.3406723995879313
2020-09-10,-0.9267795169654202,-1.1963152851936,-1.0235254717242344,-0.35138775929071964,0.2698794445607144,-0.9578722584000963,0.12180559456712695,-1.6128440677649556,-0.1918760360929334,-1.6732295977536997,0.5159846032016498,-0.9912565700409288,-0.9638270844978997,-1.0448233850370618,-1.7498819930031246
2020-09-11,0.6438920882718808,0.7008114110998285,0.8321787388585464,-0.027030070171461546,0.3473252138378088,-0.5019232968821326,0.12177659324809416,-0.5917821811382478,0.22283157565859937,1.9677371391874843e-05,0.2106121151773442,0.4262480667806654,-0.45177053227533565,0.4622802908303253,-0.6206533791332902
2020-09-14,0.07194865585922883,1.173435505151372,0.44404303103775417,0.7821007903555471,-0.23632842835806128,1.8203144191394736,0.48581297635705734,1.2860841354666475,-0.19233329580403694,1.1675022468339278,-0.01694130114778674,-0.1463307736307356,1.811984628388816,0.9460577313036558,1.4961667204418296
2020-09-15,0.49749508460544567,0.7645555669960923,0.5329164554417601,-0.26627525131577684,-0.13922159229314446,0.10724007689826566,0.1969197680946959,1.0386901855829391,0.0847481249784867,0.420589990877169,-0.26362012761283093,0.9555809667176131,0.885876592073592,-1.0093264198717558,0.6826898565954578
2020-09-16,1.6837830448628521,-0.10369145526269573,-0.016577637372321753,0.26788621427292814,-0.15871867693026673,0.6412294900846203,0.10607981326575243,-1.2979236944091745,0.084377199649159,-0.4163381102567418,-0.3213471107000752,1.8670106576643501,0.3758719285724798,0.7745048837146465,-1.208962328637092
2020-09-17,1.0371944851119939,-0.3002359773570468,0.10071228287506893,-0.5840935138815099,0.055526369378233464,-0.5476487314355926,0.014921990339674222,-1.2723569376135409,-0.33050308086593794,-0.8672672518170725,0.30635086120746935,0.8232760813959596,-1.524826554350767,-0.779891290440194,-0.6688090593864958
2020-09-18,0.41208246032042356,-0.5817459882847459,-0.7096232253887819,0.11255732403508867,-0.23673033947954175,-0.21233123660639128,-0.4090437624686831,-1.047582445578442,0.0847481249784867,-1.12211738261943,-0.33398888073601113,-0.24009573191245365,-1.7636736591322792,-0.17642491275025346,-1.3437179054692034
2020-09-21,-2.2846538006508217,-0.6862707291426305,-2.2108380964918557,-2.0954183241001503,0.4060130160178972,-2.5604182475286787,-0.2275308711756292,0.1335681269911703,-0.19233329580403694,-1.0861748661626405,0.5150275231417598,-1.1664205118431918,-2.350872330127257,-1.8470815657577524,0.5667442404315245
2020-09-22,-0.42094981318456676,-0.5581060094102401,-0.0435242447054198,-0.5179619646294044,-0.022390079683571807,0.5181623140656849,0.09092816920480258,1.374684506351224,0.22291791004043837,0.8934321696789813,-0.09280848809513208,-0.17037930825525224,0.8797745010902481,-0.6320903991813622,1.1197010480190321
2020-09-23,-1.062057581415313,-1.1571616793988846,-0.7337384447458537,-2.2539996747306907,-0.022390079683571807,-2.1757686711248616,-1.5221168842224917,-2.455482134703099,-0.05379258541274428,-2.2253730844620554,0.12834246573240754,-0.202607507800257,-2.355330657141699,-1.6476532429753372,-2.4066110418409004
2020-09-24,0.4273638937022759,-0.3478699896147062,-0.09815003055719944,0.35796570557705903,0.09444867640213253,-0.027225731116574458,-0.5505697911473156,0.30796681675635634,-0.19196237047465703,0.19990311207389394,0.3864770642056004,0.7496983340931671,0.382235566201228,0.12239404161822338,0.36638453429080936
2020-09-25,0.0007590322975396511,0.06275399402843485,0.26856797642960306,-0.31313082685849486,0.17196756561895718,1.117297682263573,-0.24482858999598503,1.7291904399283802,0.084377199649159,1.4415561403367074,-0.010662172778391847,-0.21560031502117435,1.5288803556244568,0.7031016515185333,1.7089525850239995
2020-09-28,0.7777605851680363,0.8118379768202387,1.2616506008569122,1.001715082798812,-0.06132597721772999,1.7030789484189377,1.0096499096265439,1.5411328427111102,0.0837698499286461,1.4819561400194552,-0.3068228144301597,0.5422755357168324,1.516984144495289,1.6539568293808107,1.3612792503454998
2020-09-29,-1.0604280355449307,-0.05661570858398726,-0.11009932625708549,0.8368278901326276,0.1524612723994619,-0.34993956810059773,-0.28993074170111044,-0.4023781612796392,-0.19135502075420155,-0.5541314501329957,0.10919445010364494,-1.5304932736735537,-0.5753823106462462,-0.929708777104613,-0.2999426973582065
2020-09-30,1.0619461001400168,1.1713186625408902,-0.43204008961015067,-0.6370220362272618,-0.6640980555785743,0.1864871234910139,-0.06082394906232648,0.47696778913584575,0.0837698499286461,0.6539618751489028,-1.0112002390004105,0.9456721972601766,0.20600665541814334,0.9259070005664389,0.5718022598530867
2020-10-01,-1.131617659106619,0.6750041312290153,0.47905589592191455,0.8862882008992609,0.11201934244833127,1.0972869221256059,0.5414233327529551,1.1684535650660852,-0.32964310870917296,0.5468347778010555,0.16055867594512155,-1.2150963716794707,1.4831356619629203,0.08716376326868092,0.7309584014816848
2020-10-02,-1.1457355305699437,-0.8535855307518588,-0.19039645971874658,-0.11297886192321042,-0.2561989560694165,0.28485001329914583,0.00015125061259704903,-2.263585845740633,0.08461379174731687,-0.9327846628175523,-0.3992869621509912,-1.881482842684414,1.2774183685191662,0.5299415327160716,-1.9612228315829274
2020-10-05,2.3499406264439884,0.9741290407659544,1.2719372501152,0.47542165267868725,-1.527922104181122,1.9074438630769521,-0.7185515413782352,1.5834360516039465,-0.46917814193444524,1.584521131842785,-2.060456422403439,2.5830384777270607,0.40978931824414255,1.1364616699289907,1.5649218325022172
2020-10-06,0.3515057647767969,0.1260830186910424,-0.9311506720709491,-1.2305996075577945,0.5261609405088805,-0.2310484340886623,-0.19881493070555006,-1.4477426064537273,-0.05379258541274428,-1.3763302746359576,0.5476888807806014,0.7367808455315636,-0.5266215345674896,-0.7594449565002243,-1.2119823920263373
2020-10-07,0.35017903167808145,0.7968167311794582,0.7132120660414126,-0.06755202525288916,-0.7083196058693846,1.5072867706833875,0.03087919353253184,1.2771984338068056,-0.19201039040538168,1.554745527201938,-0.7710096741078745,0.016937951759989186,0.0857267300035205,1.158120448246596,1.3028386245907222
2020-10-08,0.9030748798145869,0.5944849276113515,0.575924343461458,0.34127750455774797,0.4090477884883753,0.776078700699006,0.4747475141922924,0.35937730317162125,-0.05379258541274428,0.771862174382971,0.5487497806222384,1.1659517513156052,1.2364120093925597,0.9402122379953745,0.33508843400042754
2020-10-09,0.27661647177529947,0.49341701792086995,0.6500141308399571,1.8181686815703024,-0.1400478065377355,0.34046443130569826,0.4430413524220593,1.1232568911804184,-0.05379258541274428,0.7780774253945786,-0.030097063934153564,-0.6688671697170494,-0.32801082398686,0.05347716644222057,1.0801382549991416
2020-10-12,-0.9684028803691693,0.6333626125570447,0.47672618064552325,-0.3153556643580239,0.2323290538273047,0.44710373345582727,1.155818069980241,2.3043221020260756,0.22274535821679017,1.4343315956308331,0.31972987270302006,-0.9457840633506158,0.33109705900983466,0.7579805867297305,1.9549079412377959
2020-10-13,0.2093032887050457,-0.3086803994726799,-0.9798659463976036,-1.6418210753650648,0.5056646032146515,-0.5015551956889742,-0.22762810588009372,-0.05470958311951359,-0.1921127240494478,-0.6550263460085364,0.7305060533141591,0.6249687561546989,-1.3429428225817521,-1.419232706694059,-0.5273784619404575
2020-10-14,0.6235442049251394,-0.5026854177016571,-0.16070784278878333,0.29440124183542304,0.05572352194203616,-0.7336870319527372,0.16690058752723982,-0.7021179121707357,-0.05379258541274428,-0.6323466049187916,0.2267122756940989,0.8148130491997583,-0.9606780948862806,-0.7212172835903503,-0.44500771372943554
2020-10-15,0.27621021031440957,-0.5384756670226041,-1.032302130225142,0.35056440315048104,-0.2763576119477382,0.7010618226899968,-0.24268756088326662,-0.5739307035898592,0.2231865939488961,-0.16199960183282103,-0.1902613815271329,-0.043925205648801896,0.36815691243801074,0.5148335666293935,-0.3858121422514138
