Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2023-07-11,1.0714668331526616,0.7367850126979877,0.749687664364216,0.3608995695771259,0.4760011365315399,0.6988254842609062,0.9371930836822081,0.3299139219542216,-0.20172046835357738,0.5421016334479588,0.5219855386692345,1.0075244841648667,1.0533387993702856,0.8115379303041792,0.1107742350735454
2023-07-12,0.6685563575476355,1.62001242766021,1.6010326997059163,1.3533397947555432,2.2816328637928285,0.7433328897599527,1.7765881333147355,0.9206901961090832,3.4860515206743337,0.6966968385323062,1.1392333188482153,0.5657311707288236,0.38383072625558096,0.4279229262956666,0.7895263459864053
2023-07-13,1.2833831395032658,0.945587298614403,1.3410506427376157,0.05159964620208162,1.941636121734774,0.5443394670721438,1.4190239210172035,1.2527898505009563,3.329256084982561,0.6866569832695054,1.0757127163976399,0.8020091278510505,0.46109723190928853,0.21779459526912426,0.9154627269449861
2023-07-14,-0.6188791540014135,-0.41714396202960013,-0.5014575433420149,-0.347645687962735,-1.19884100722024,-0.7247906459649143,-1.6329259558669698,-0.06841574734361358,-3.142367720063109,-0.10503501585624762,-0.6242182870161403,-1.0286108763066324,-0.1760584223708991,-0.5104770544108975,-0.15941404857556518
2023-07-17,-0.7405315194792714,0.08384966742483659,-0.12084586016990066,0.05178929326999903,0.37040893075723547,0.7290751427698549,0.31412677374441206,0.6683479419101448,0.38814840883854396,0.2745493453834728,0.04059614747526586,-0.568206380366756,-0.5226728120928952,0.6543954092651793,0.8961535456053933
2023-07-18,1.207177776305368,-0.5451552154475549,0.5380219110905422,1.1428510477300933,0.2473241691181252,0.8444578538023823,0.48522892091777053,0.5793765190044963,-0.05379258541274428,0.6400214882624731,0.45979964217855873,0.920953224553234,-0.4453477527633074,0.7707378227984831,0.7893759060907358
2023-07-19,0.5019955773987842,-0.15027674272276167,-0.06264545622442959,-0.004727674170697446,0.7848568063550424,0.27300876397218854,1.1298170943991397,-0.07014450841018749,0.387740679421787,0.15898651166152286,1.1562372881751324,-0.15847953144633886,0.8285089121221809,0.27457944498066983,-0.23558019254203635
2023-07-20,0.2695270735817119,-0.550197688629237,-0.4555862229488088,-0.540259356516955,-1.910237310276331,-0.6508082578107011,-1.419528515471668,-1.8595672302156974,-1.5264088246620786,-0.6651382110901906,-1.2796826909485617,0.2506763876641045,-0.2740565403090182,0.49607192537600203,-1.5508152985975439
2023-07-21,0.49783904380222954,-0.11515443949791958,0.15698801545704996,-0.33512534674194283,0.17440673433053205,-0.2533586815583988,0.33209124348081265,-0.2848596721633362,0.09385651780098536,-0.04720941107044532,0.02002310199495703,0.6214690625670227,0.32847453876076393,-0.2747075105603962,-0.08753332945857024
2023-07-24,1.6259989259286631,0.9907292757980897,-0.22488370989347653,-0.4599656568842483,-0.5886750822677222,0.14790192258929832,-0.2782547586423736,0.07163861020592817,-1.5276759071228,0.3665717702968485,-0.38917482151582455,1.0896200899313084,0.5990439317695205,0.6549393072504821,0.08137595895402693
2023-07-25,0.33732297578847487,0.6035570131214928,0.0760540252430184,0.5460820460554141,-0.46661050225678113,-0.0345160094344608,-0.3550792331947733,0.4714710707614334,-0.20113395377553253,0.20586075655730673,-0.2055657236190958,0.30895281494299376,-0.5712727060108626,-0.4953714036852578,0.7978790744074309
2023-07-26,-0.44826483911049536,0.4213069511348813,0.2146055615486371,0.4760521799652718,0.7913185314596849,0.5318174576305483,0.9230918047600902,-0.3102999917402615,1.1254089822951354,-0.032930784042329096,0.0919592617729697,-0.29378121309916794,0.31768213005224544,0.3918899570572656,-1.057418820343739
2023-07-27,-0.224582624662531,-0.9163507459193894,-0.2130298899184231,-1.6400714033277466,-2.621202945332573,-0.9516480990344807,-2.557143400947814,-0.23705358126520978,-1.8231540728213598,-0.6647162467936477,-2.0513163455792913,0.4945368292089937,-1.6963414023204926,-0.9422557843952273,-0.2654609383248963
2023-07-28,0.5630682835361153,1.751624034579609,0.5944302602795785,0.7911058079689285,0.7478442715295426,0.8863483915471043,1.313438630349689,1.3469338428775541,1.5683546978798477,0.8571968932859824,0.5214778843039325,0.42222778686667556,-0.08878338133204854,0.11078725339506539,0.9570964421838619
2023-07-31,0.3737312976254678,0.029296159596223167,0.006378896549493232,0.25359885761889545,0.2750163409276916,0.7925722591496914,0.5428647249133046,-0.01164745341286963,0.2412294413093215,0.1293728792216171,0.23882267041314528,0.6722078407010665,0.467056433044805,0.23210963381844663,0.12180608464387295
2023-08-01,-0.48440636734091386,-0.9409423625785529,-1.0913277501998124,-1.0863104266380037,-1.4123005284397854,-0.3532948793507818,-2.091246768003377,-0.23205049344131046,-1.059442371736543,-0.3132247941368952,-1.726998615244841,-0.10971405191538008,-0.15103335358878195,-0.031634344284051326,0.07558161470014008
2023-08-02,-1.39425110067702,-1.7851005688881307,-1.6248512005444482,-0.5096726511621494,-0.49754633191764874,-0.9999363428783955,-1.2913187035912097,-1.7717445130547353,0.5376310034214777,-1.347607415536419,-1.128056891037643,-0.8861330868531574,-0.46557598255349947,-0.6417385881185795,-1.9144263148517238
2023-08-03,0.8704188004918294,0.28471618325011405,-0.2539205954761933,-0.05558116212009181,-1.781239584678667,-0.22775191268129175,-1.8873145546266394,-0.17636722419859374,0.38930784042213296,-0.3136321746631918,-2.435361144448587,1.0285907787689077,-0.8583554477997656,0.00919346962743894,-0.3534912486285295
2023-08-04,0.1511738817137632,-0.09644772048720371,0.2207653207315413,0.3479465292765945,2.486283615026893,-0.16977364097666678,2.0988055702664137,-0.41576660280518307,2.307371807083735,-0.4680057037861726,1.8131248647229625,0.40682649207460847,-0.6471020304299737,-0.3179681306594107,-1.0689228263778194
2023-08-07,0.03832231423513726,-0.11471517050997183,0.7032395810353438,-0.25425282719052245,-0.5970795888264043,0.020322028661754574,-0.5362531586341313,0.601382592447535,0.3886357481140843,0.7595479939697816,-1.0380167714416395,0.0348490224317572,0.9222199439675021,0.9655680466795094,0.15894792542188618
2023-08-08,-0.11198485120406083,-0.9015317916262082,-0.5351743131382772,-0.671599330555042,1.1753233411032076,-0.4746660717541071,0.7862364888825311,-0.7138235705698726,0.5354912023023984,-0.45178158496275067,1.18876341960601,0.1599695739411828,-0.5166489160006497,-0.6812887616972281,-0.6242228088274543
2023-08-09,0.6377902778287506,0.17791546630079016,-0.04022946388503939,-0.5089131830568436,0.1269228158318378,-0.5849636095143578,0.16359053404944857,-0.9089034604395425,-0.7906563624036997,-0.6698690709706612,0.5251196346441565,0.6314383050542632,-0.034998736409438784,-0.5638621918565633,-1.0173286690151455
2023-08-10,-0.48598831475621035,0.10422198062965535,0.3492448354022723,-0.13070172232371707,-1.8451539883663117,-0.34313130055966773,-1.4894142942055542,0.09106289986062002,-0.6430734902468661,-0.013900134141603616,-1.7350422840744832,-0.5143408070590212,-0.31823286257747235,0.02996778135249799,-0.040659098643862294
2023-08-11,-0.1495248661799319,-1.094617521194083,-0.5955230164680902,-0.02142274665157776,-1.2789775868201436,0.07327980213906646,-0.7344257731162945,-0.5477905552451886,-1.2343270759856735,-0.10136596162172118,-0.2500044454921013,0.04662384182777445,0.09306170595586838,0.11193849160530654,-0.6005522087689416
2023-08-14,-0.4515734855021188,-0.359902284888297,-0.39679004757024544,-0.3326705017341834,-0.40068063194989134,-0.1500708612289732,-0.1087399371738715,0.8128513195463754,-1.0875494540640132,0.4638133833309139,-0.23963545295984034,-0.2449722212868646,-0.5302253532661545,-0.17520718017340958,1.1275479443561671
2023-08-15,-1.1016622651340673,-0.8513034417473809,-1.083017164312017,-0.2930936087826097,-0.4770948794650418,-0.9724288146086052,-1.111053419325203,-0.8788907214436092,0.38907598546860345,-1.134922081927499,-0.6457257771407682,-0.6993016111413799,-0.8863963416043316,-1.35769637255235,-0.7863286149923717
2023-08-16,-0.3824909084868787,-0.6701965489410076,-0.7187885602679825,-0.6134942420793357,-0.9344649756088687,-0.90100977797898,-0.958427328758462,-0.8771050147924084,-0.6443612816124156,-0.7309108555460951,-0.8265945422797911,-0.7481692952896541,-0.9715407314014504,-0.13627328849011552,-0.7623470724154116
2023-08-17,0.2308991998138005,0.1656443526866272,-0.6265997209059309,-0.17872753642770972,-0.32723101769564666,-0.8693164883947961,-0.5852145943920546,-0.903285955442146,1.2750963650768679,-0.7572715867188731,-0.45442404771103617,0.3919704611609563,-0.6407403533396926,-0.38857419237847557,-0.7601860090883558
2023-08-18,0.649686366364008,-0.5021031187600108,-0.016577637372321753,-0.003933464650253724,0.6882690995505539,0.35853671154183675,0.742041327577316,-0.14938742655468942,0.38863858484837466,-0.0025474437423469126,0.3555473850191956,0.5100474809457141,0.21121806569852267,-0.052681962119746226,0.06337383362306102
2023-08-21,-0.22774302202345123,0.16639470399717657,0.30119350391852967,0.25800839973372947,-1.4967754794468504,-0.1311725953115939,-1.2596871862691321,1.1866835957417532,-1.3820670788976284,0.5548050701134664,-1.4047171885511425,-0.11037618962479485,-0.7297634573063592,-0.11591178157039565,1.3585594813994306
2023-08-22,0.038875505682946426,-0.15881498237352537,-0.175310646224484,0.14703723704262253,0.07962990611974935,-0.2394450469547776,0.6050888520283858,-0.16289459154025507,-0.6446789858844003,-0.29896949323678074,0.7834474330408215,-0.1655825068941228,0.19362632982372663,-0.709359368439237,-0.1336894166586839
2023-08-23,0.19114461323313048,1.1531178240798097,0.9072112101232809,1.0122464572705978,2.538025086638834,0.7261580161506418,2.8440722521555912,1.1605214588445996,2.1604350667368126,0.9809755932457901,2.5318180546649427,-0.5475455428668845,1.1654032651465507,0.667171430241961,1.2817351549132288
2023-08-24,0.07680291996760075,-0.2890755931134115,-1.197397767277767,-0.044403902026870834,-0.9065520194694907,-1.0167295234207006,-0.7353814329869796,-1.7267087195585336,-0.7912905138668199,-1.3427373318108629,-0.6979273662160577,0.04780487178251639,-0.3172422341390316,-0.28494738149810006,-1.7853002187274056
2023-08-25,0.9084171512082146,0.06987045707789212,0.5576058195849166,-0.153693296688882,-0.09828901433227258,0.2745639247751586,0.08725489802185214,0.5463830016468221,-0.7921128397028494,0.6049324497171092,0.3280954452514487,0.6540734230775297,0.030634175003402923,0.30592299768122205,0.7044017228060825
2023-08-28,-0.14988661959105148,0.7090397477929482,0.8797406293733738,0.271633751050784,0.634893561721889,0.6031252963472545,0.6156436558945793,0.5291350753678209,0.6845276688772429,0.5395931016831166,0.09836869016104828,-0.007393742983713723,0.6859608575835532,0.3671893746221272,0.5568933484958293
2023-08-29,0.33938281553995187,0.9243001548655008,1.0371933705328367,0.9721157016129867,1.6631094673280014,0.9570113214780768,1.6049734843500956,1.6223814236519412,2.600048586819354,1.2849989827076036,1.062652981523526,0.56727646918796,0.8915133752706172,0.614310233565375,1.428135018864231
2023-08-30,0.11335680575601985,-0.2464774735501103,-0.06418468564027094,0.2339710478373273,-0.04741883887099468,0.2402308868528546,-0.3214135082593957,0.3789581136132212,-0.05379258541274428,0.33436480054562534,-0.11856270404368512,0.22081120211741287,0.24995015351570096,0.009832511087846899,0.5104168758600763
2023-08-31,0.375091283949147,-0.9201676299001167,-0.350658372452285,-0.19161146158876668,0.45340664600845015,-0.15141672708067425,0.3188628576363095,0.1799935062536614,1.1236139241577132,-0.1831606893997832,0.4525806324524619,0.8466040257579445,-0.5877501912287796,-0.3016488570213636,0.31156673484175246
2023-09-01,1.077783152993043,0.8529428398307497,-0.06441710714236668,0.02966103195392006,-1.4767062573438128,0.8114914313001393,-1.5005310080734395,-0.1341304540629149,-0.7029416355899802,0.12576733083700736,-1.6416638724516728,1.095591766408138,0.10346311094679184,0.6105776302355341,0.1789660585828394
2023-09-05,0.44276127438990365,-0.6020788910771929,-0.761405264377246,-0.8590401468711961,-1.4653392992882532,-1.5395311468959076,-1.5052299395287219,0.04639996216974335,-1.5303773541446162,-0.44927939162717845,-1.4775782361052598,0.49555171472649356,-0.9171211161812862,-0.7571508773098202,0.21616161084250451
2023-09-06,0.22096131292726742,-0.41858638282321,-0.19775817253893116,-0.4859155012306784,-0.6325869471063627,-0.2938821168961532,-0.22780921139307544,-0.7377150463983153,-1.3843293382434094,-0.6733443744248888,0.24448825826358744,0.44553010769590934,-0.18477310033662445,-0.07330655029645242,-0.8409258180415605
2023-09-07,-0.18270619260287627,-0.876427611516882,-0.29515125511878026,0.0877237296215568,0.79089217189074,-0.7175411333028691,0.8763867359886176,-0.6083363092162091,2.1631090891639384,-0.3326664698973556,0.27703447132934483,-0.3041168873026335,0.4498990194941324,-0.21948501188367783,-1.1338193798034584
2023-09-08,0.18422425719796257,0.14636989514724774,-0.13795369849319986,0.013018516878198045,0.028281103286232564,-0.1854255140257194,0.1268641793763806,0.05619048976987883,-0.6447922024709307,0.09250315993810293,0.38635999216280476,0.21435745684380186,-0.3240195569183603,0.11451158744660447,0.10572470637540786
2023-09-11,0.5489664124819975,0.9006304048102348,0.8656696662150359,0.16780577193942517,-0.4285853245659747,0.14252225900511584,-0.423749687195611,0.855792417368433,0.2416217478403409,0.5612955502343637,-0.7618539192802753,0.05631508151319105,-0.016537454298075394,0.301324817688643,0.3372085303211658
2023-09-12,0.32812760649138906,-0.23134557642632284,-0.3659700565514236,-0.549840506309354,0.30780476352948133,-0.09661577033031368,-0.08942502279489083,-0.916234022600685,-0.6445722233535919,-0.5578371676051908,0.5863433766654723,0.7584945178395324,-0.06319395194999046,0.44429996865038573,-1.4119476157230586
2023-09-13,0.29077035266084056,-0.09996209232353319,-0.2825851204618632,-0.2577987619853764,0.25643696500839225,-0.4954526402065213,0.42208343246124114,0.2425847616769751,0.9799107038843902,0.06097654468921894,-0.03272972487450856,0.005880449861674225,-0.8616553781978459,-0.031634344284051326,0.13793926396307654
2023-09-14,0.7577186130264927,0.4826687343209532,1.1023279588901247,0.0305089441076348,-0.5552012702515742,0.9674590627165593,-0.4040938240745175,0.579123162500337,-0.34897545249487594,0.7497594118446689,-0.7631803570986563,0.8062023738557478,1.3404226240726318,0.6252903055158945,0.4884274592045621
2023-09-15,-0.21486965255243726,-0.2871817702421885,-0.20804037518651844,0.6513252446124025,-0.7601212317447587,-0.7738730457342886,-0.3455615885507077,-1.390634350136704,-0.644499179010361,-1.1724382431158373,-0.6456656917701262,0.10918773762732985,-0.3139205969006737,-0.4004129770624192,-1.494245265177058
2023-09-18,-0.0352371943613105,-0.0998251408863492,-0.31658624465427043,0.5785809491136721,0.20686941366109954,-0.5008158494782092,0.3635705056909247,0.028693747167175074,-0.2016064140301094,0.00723079523762859,0.579926533222832,0.10358400567179979,-0.7085240521017265,0.1641081685332583,0.30738251375677805
2023-09-19,0.07272980426516687,-0.4399323731155229,0.05550529175029716,-0.11832622220666464,-0.8894925701472718,-0.3042937853634263,-0.7202815521523656,-0.2174323335474474,-0.9408153581478055,-0.2399380588455908,-0.7801896034068206,0.043982261942004684,-0.37424467999061156,-0.11399380408369296,-0.08909351633333099
2023-09-20,-0.7576961617233302,-0.30932830057729893,-0.22101454025298073,0.052691755792924434,-0.20126701054783058,-0.7424408384663175,0.04860681460924599,-1.1770344513081823,-0.7931962487941209,-0.9045663114358433,0.31344692076970504,-0.7246014841156285,0.04017031539472448,-0.5277349810054975,-1.2286813014253468
2023-09-21,-0.2898256556296154,-1.2906149826157973,-1.4492998035793858,-0.7649710759834962,-1.793134181019431,-1.1377973098586391,-2.1134674884329723,-1.4854390154914432,0.5380357164426435,-1.59435539443093,-2.712483251104236,0.1651537400941444,-2.6638891069934525,-1.2238932116038446,-1.193192089302241
2023-09-22,0.07349142480250953,0.8596264793155624,0.056865910021836184,0.3052553936475334,0.9031136027982704,-0.18786897897720595,1.2220336713538924,-0.041235504286378524,1.128619377465608,-0.2561606765170122,0.8220690309872938,0.137333457651444,-0.6039265072006085,-0.5821328117055052,0.10912147553589463
2023-09-25,-0.4365093356425385,-0.3315217912016193,-0.3966669593517867,-0.5492176745280597,-1.7736512352147242,0.28970385729877723,-2.041800039144924,0.31518582101416937,-0.49667844171071546,0.342331810162318,-2.5989969751946895,-0.1144215900925857,-0.09473360806607355,0.13820845872613738,0.1900550467258889
2023-09-26,-0.10887442291242184,-1.0501736724273858,-1.1296976405559027,-0.8414510995600584,-0.09994645476786831,-0.9465024726191091,-0.6116044901469729,-1.2247008685110001,0.09344732995292848,-1.4211082632635914,-0.37237856109227613,0.28471644088992526,-1.4266919261548758,-0.9922423748281943,-1.4021628828806876
2023-09-27,0.5113018575095479,0.11100454849099069,-0.1785720690884503,-1.2932812516582268,-1.0849193556011598,0.6337946590805753,-0.9959329123603194,0.12933540938384894,-0.9405586073587199,-0.01016328226522874,-0.5497200284237536,1.1039821138880153,-0.5389592299431539,-0.1391794659023207,0.0652932319631757
2023-09-28,-0.10840438692530033,0.1884338487050085,0.6790547795749706,-0.5334587701161351,0.625991159183313,0.6116781324276162,0.33222419777301126,0.5935839074040568,2.014508838145449,0.48941011528971157,0.3060413920105619,-0.6957653171745837,0.7014771642551975,0.4830637552093672,0.47633543602339307
2023-09-29,-0.9876091325145059,0.052375671642414065,-0.2643643591590162,-1.0770849306495747,0.029407339995818158,-0.36404079009514795,-0.4736755426117393,0.004203748121553648,0.09377151292926227,-0.2727682726221222,0.0010505084565825412,-0.36829909974428443,0.195937289671428,-0.6971592400096778,0.2052212443793748
2023-10-02,-0.7011785031009039,-0.3749477120401799,-1.279000366336154,-1.1001534482898052,-1.9541544548173726,-1.108573375250413,-1.9243906342279016,0.5920751797902971,-1.2528818677624363,-0.08414518762841929,-1.764339612433192,-0.7915351584392072,-1.438143770829358,-0.6381371997572076,0.7454292039169352
2023-10-03,-0.4080987997682802,-0.9862116301718346,-1.0936484807573057,-0.3170530742542545,-1.9938946176901524,-1.2331301466123925,-2.415045852905659,-1.424293480883281,-0.9431496196271003,-1.2982150605281764,-2.269651898109456,0.3156547206170341,-1.527555953481045,-1.1717904106547203,-1.3228080386837382
2023-10-04,-2.606229794660421,-0.22322830688049103,0.1362966883577196,-0.033510295277023164,1.4773983702212088,0.005968727398861948,1.7607419280309948,0.9955436952559252,2.611686113264492,0.6263248887813536,1.4446165183891777,-2.4431487034814214,0.8993731623467275,0.49686353303569436,0.8725162259644142
2023-10-05,-0.5373404764775175,0.2708741333864854,0.731143069358468,-0.20892121152561977,0.42308808893559385,0.026687059279019727,-0.2764956432199846,-0.2807580569317384,1.1289049928445791,-0.08219975576029717,-0.5297928651845298,-0.9258116584913497,0.39663187413641754,0.29668374554760013,0.04971993932537685
2023-10-06,0.347041782936472,1.0516758777585111,0.9245728540648569,0.5039143697575253,-1.413994577964644,0.6535601472756302,-0.6469758690803865,1.2357860983177291,-1.0885280091299476,1.0484426211473945,-1.2770454695759539,0.11807167707299092,0.17936539477502225,0.5772650414395364,1.33058036355543
2023-10-09,1.9011612958451598,-0.356588509252619,-0.14146614175389374,1.8406626061352167,2.986812263907545,0.38219616533876133,2.5062875945110488,0.34219975444062856,3.4908426766785787,0.5452028909374149,2.3992021011294287,1.7472914142313596,0.7997382221898318,0.011663545830640165,0.33447552592680485
2023-10-10,-0.2252293567753125,1.0416208956739996,1.1502430326731006,-0.19308266541718955,-0.490820605624882,0.7725281726469515,0.050984744387523394,0.3759719511958972,-0.7917160447280988,0.4347025054936062,-0.15443169080610689,-0.22367165083123522,0.33822062468893893,0.48584753312355133,0.06486198349354261
2023-10-11,-0.5287086835771907,0.454990380104751,0.34020431025969866,0.7222989980024719,1.276724433981451,-0.14842937935752082,1.225828762018463,0.498977128214989,-0.3491625599257437,0.3322722239131458,2.136637128940805,-0.58457674701361,1.284519608278439,0.07570872942012759,0.6374134037617962
2023-10-12,-0.0371765506672171,-0.8333879543034028,-0.7316464142548456,-0.33359956336917157,-2.3136097881648885,-1.6510290318319547,-2.1827209350623007,-0.32185273482320204,-1.530398989958509,-0.6148774101684629,-2.86760781841245,-0.1288892139708852,-1.144771743605169,-0.48356327028830254,0.020133414962637083
2023-10-13,2.3976185253833027,-0.2772622901123411,-0.8126123909952427,3.212694708849822,1.4901766925911109,-0.6213298042100537,1.1095352024077354,-1.0324480304984043,0.6847386613919386,-0.5107232618096142,1.8315629379128517,2.0549366830645104,-0.21733129829794223,0.11932887348758704,-1.123276183829622
2023-10-16,-0.2954476192636177,0.5361759871798775,0.6059682428981228,-0.5198737404236102,-1.4304566599755715,1.1109107090945691,-1.456205449385273,0.8193163620351642,-0.7923238322174746,0.9243811223871701,-1.6960899855281484,-0.3190598664243143,0.8768258293851423,0.7184234453995455,0.6622111111996254
2023-10-17,0.2599920430561429,-0.19887889945819887,0.03302797443731258,0.16792449965312706,-2.3612299090090025,0.7608010452923881,-1.6721819477254198,-0.3063461366985864,-2.716509888606642,-0.051468350006327615,-1.1618799710796033,0.2468160209292292,-0.13561572204998093,0.3086409007913963,-0.3957518772662719
2023-10-18,0.8107689124240021,-1.1358552431329705,-1.5174902036800026,1.4470199712086105,-1.1342266902980789,-1.5042396042979393,-1.6853510313967874,-1.0754690866125782,-0.05379258541274428,-1.2924848773238562,-0.9286159899259011,0.5947116908477735,-1.6608317398839019,-1.2729305968147113,-0.8178274764853994
2023-10-19,0.9489236972840024,-0.4390174356849021,-0.7770300173312333,1.2254508467022034,-1.1927998383740201,-1.168122969424576,-1.6987508186462867,-0.7806528474604743,1.574189294063891,-0.8664467899921475,-2.1594955628657297,1.0209640245312244,-1.8532716641480877,-0.9878698323661578,-0.47682746033938483
2023-10-20,-0.691168341138047,-0.8999593700674995,-0.7838482151033367,0.2573180479860072,1.3601371215430575,-0.9516244090043037,0.7846590425013106,-1.2169558430589815,1.867320268288301,-1.19496553775774,0.5775775623560958,-0.5149670170422647,-0.5396046195016099,-1.1340268186789646,-1.3191128424966028
2023-10-23,-0.5859799399602448,-0.06580112805915439,0.047635152899495194,-0.3671718708428037,1.0884333556827377,-0.6316016105230137,1.5693447906173659,0.18146634061823477,0.6844345048345859,-0.20824631782848735,1.229837507026792,-0.9826584571061046,-0.7764585802767466,-0.4773936681991304,0.03669638551594204
2023-10-24,-0.9979488121990224,0.9286620981972321,0.4698080682952759,-0.03259791542247806,0.3994932713306428,0.5899464195778403,1.1253790867004911,0.6982342109913927,-0.34919898844678554,0.6500353905424854,1.3491796102552598,-1.0916989147096168,0.945346439315961,0.4585476644762323,0.46123476766490673
2023-10-25,0.6677640347789188,-0.9802384610843817,-0.6314215502786692,0.4078525245203465,-2.1124110486324565,-1.2105323494993865,-1.9116411645667406,-1.972617560248743,-1.3829907026099417,-1.389155008807149,-2.3492986238092577,0.8847302575271822,-1.6800455841878585,-0.2985939081104809,-0.9331201211845155
2023-10-26,-0.7778858513318568,-0.36701373527173325,-0.6358586803873449,0.13978148981662958,1.777749175925041,0.1547898397794426,1.4595293290939024,-1.5440928262963431,2.3082187322315475,-1.1655189543568991,1.5706307381338536,-0.8737731012852694,1.4182395222887472,-0.18781909259267932,-1.4854516665746875
2023-10-27,1.2214061580192859,-0.06617076513006827,-0.2759435821092499,1.1603840667687475,0.3464613490699583,-0.8674587534419876,-0.4431756321856383,0.31915834304080815,0.6832809618028527,-0.46893848725957576,-0.4529901353214329,0.8514503753938629,-1.2558889403033424,-1.3390181880342302,0.38139508003514766
2023-10-30,-1.480909993570786,0.755379783851372,1.0674985230690341,-0.5995672752994745,-0.8135545610321904,0.36582446187581963,-0.6510606424944788,0.8161547374576361,-0.49583636723136515,1.0560454052576622,-0.47956622243835395,-1.3016291342246462,0.45365588835271203,1.2310632164074466,0.7455224319789084
2023-10-31,-0.3359419756581651,-0.42545362634546624,0.29066704036479457,-0.580657559450472,-0.524940044247583,0.5842135147815959,-0.32074378891328365,0.31770488161171473,-0.496243007918375,0.5339652885658331,-0.5189964462138844,-0.583961999680374,1.2592119863447113,0.7463807670881496,0.47885122909241495
2023-11-01,0.15054491165007217,0.6724744292136977,0.784689125064336,-0.3439539280892226,2.693926205041495,0.3775005480492244,2.893928498840542,1.2816207376852145,2.6056113317669745,0.9375414569665329,2.2176166187037274,-0.14194150842719674,0.44270774000009033,0.4311569550398853,1.37554538335361
2023-11-02,0.9685252913463108,1.2737222841817117,1.7127570789194255,0.3177627004888851,1.4428333290879178,1.841344683941833,2.3987990412675035,1.3422614769752608,0.09402795744453887,1.7149926008869245,2.330812654855405,0.8519779789121511,2.4357107744427173,1.6400835060744525,1.2000609811697631
2023-11-03,-0.48184182711277257,1.4817015895700376,0.8842683352183383,0.34983126354561933,1.7965812776650112,1.8789897226266534,0.9818632541962401,0.8531919358275265,3.1880796314259667,0.7958781728708708,0.6910975628010783,-0.759191184649427,1.7719338037190133,0.906364810542239,0.7128212968603785
2023-11-06,0.3722152831746926,0.5846877983226287,-0.447323116401332,-0.8210089804110847,-1.3983255623906699,-0.9203370885552176,-1.1237399145209686,0.2634683827803558,-2.263249884862806,0.1660885314415752,-1.0231634966335812,0.05225031042937045,-1.1333126392230568,-0.24374284019558434,0.43861331338040555
2023-11-07,-1.9853155042956243,-0.13871320875907997,-0.5363225963844779,-0.445971319004411,1.3276505066264213,-0.27913751616121113,1.6075130464653058,0.6771170361308418,0.8306500355777185,0.21659560346466045,1.5103501664124417,-1.8515897601815892,-0.6559246332083931,-0.13791650712518264,0.7598315162488661
2023-11-08,-1.027767787052389,-0.5015807802815597,-0.12836302805088756,-1.0453131752141218,0.9335480287040996,-0.7884180423765236,1.014281409443982,-0.0021924648216634815,-0.3487358942225519,0.02076171533290573,1.74387577918015,-0.9824189558233267,0.22479172891999097,0.053409029089351974,0.37095039253731554
2023-11-09,-0.22938113521873132,-0.6978385171252545,-0.029009500552551932,0.3848623430553805,-2.3804414468800337,-1.1356640619006788,-2.125034365363262,-0.6507817880498409,-1.823527357839297,-0.7739872904514457,-2.427919667632296,0.05458895192054828,-1.2365963675504208,-0.32974206730726596,-0.39761617523149895
2023-11-10,0.4604561859605358,0.5138693622178125,0.36790196047703844,-1.142620522085093,0.23788031512782531,0.7626810722533581,0.9994549837305229,1.6710883340963631,0.2414664955633048,1.3901676682928878,0.5694507133066564,0.9725047932274145,0.6827323870511455,0.7746215946633075,1.8700291503901953
2023-11-13,1.328543411213052,-0.024975329256347403,0.2058884929125296,0.546372793382225,-0.1524895777502867,-0.0020394539113485466,-0.010157064516915363,-0.2941445151256431,0.3886563209193099,-0.13573327743730834,-0.24704380613250124,0.7051486432129784,-0.6632987683011349,-0.13718678702190296,-0.4861832691158576
2023-11-14,-0.1500181897946666,1.9253846763522704,2.1406958941492396,0.8861525180788603,3.516899596640136,3.770476989513453,3.1671088570283126,1.5986213275188135,4.656544830337333,1.7365080605744712,2.3177510554317227,-0.12226955867246764,4.087843688367878,1.3080158259905048,1.424838527320758
2023-11-15,-0.60484489410264,0.6083090981853716,-0.14908074596077858,-0.2911595233337159,-1.8758424618380438,0.09606874226315734,-1.1039706764806687,0.0062450741706172345,-2.2594443784798375,0.14911483724574026,-1.4788908660810582,-0.809155604216742,0.19523312779013327,0.36127795966553605,0.044481226348143964
2023-11-16,-2.2286294100369326,-0.7133527416776004,-0.07686893101630514,1.1256506331121143,1.754141948316277,-1.1850070775811017,1.6570704482899186,0.014235352744089127,2.0048135433721823,0.06625775279274353,1.272286669018607,-2.0636103508193906,-0.18921916718048415,0.2565411550585492,0.3211988352571188
2023-11-17,1.3141932876914222,0.08769341109090655,1.1336449058648623,-0.032554110244129485,0.13144665790201185,0.9395572816841612,0.561877486490705,-0.03399104662159835,-0.9354801142895699,0.06818222041038165,0.4749717614233804,1.7315360031893186,-0.08359739423430823,0.33713130226141375,-0.20409280822799086
2023-11-20,1.1442798220182164,0.9042066031412752,0.30416983868021913,-0.18850481978606692,0.3105914313716891,0.38594553002092197,0.7959797550344355,0.8858411535868691,0.09348240036363961,0.6646087659190364,0.6219445559159746,0.9719204657344396,0.53043367022497,0.2538883577230725,1.0218686152167784
